Conc.,Flask Number,Date,Parent Alive Status,Living Offspring,Dead Offspring,Aborted Eggs,Total Offspring,Brood Number,Time Recorded,Moult Collected,Eye to Tail Measurement (um),Magnification,Length,Food Provided,Food Type,Medium Renewed,Renewed Concentration,Old Concentration,pH Renewed,pH Old,O2 (mg/L) Renewed,O2 (mg/L) Old,Comments
200,10,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,N/A,N/A,N/A,N/A,N/A,N/A,
200,1,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3116.98,4,779.245,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,2,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2764,4,691,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,3,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2369.7,4,592.425,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,4,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2542.5,4,635.625,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,5,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2520.95,3,840.316666666667,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,6,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2525.67,3,841.89,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,7,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2796,3,932,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,8,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3479.06,5,695.812,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,9,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2781.92,4,695.48,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,10,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,N/A,N/A,N/A,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,1,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.469,9.038,9.37,12.39,
200,2,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.468,9.062,9.33,13.57,
200,3,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.477,9.034,9.61,13..31,
200,4,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
200,5,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
200,6,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
200,7,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
200,8,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
200,9,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
200,10,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
200,1,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,2,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,3,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,4,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,5,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,6,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,7,27/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,8,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,9,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,10,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,1,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.498,9.056,8.87,13.02,
200,2,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.5,9.121,9.04,13.14,
200,3,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.504,9.049,8.88,,
200,4,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,5,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,6,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,7,28/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,9.211,,12.29,
200,8,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,9,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,10,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,1,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,2,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,3,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,4,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,5,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,6,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,7,29/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,8,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,9,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,10,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,1,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.483,9.282,8.82,12.94,
200,2,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.462,9.205,8.79,14.19,
200,3,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.465,9.248,8.73,14.91,
200,4,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,5,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,6,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,7,30/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,8,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,9,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,10,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,1,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,2,31/05/25,Dead,0,0,0,0,0,22:15:00,Yes,6036.1,4,1509.025,,,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,3,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,4,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,5,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,6,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,7,31/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,8,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,9,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,10,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,1,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.479,9.114,8.58,13.55,
200,2,01/06/25,Dead,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.478,9.114,8.64,13.77,
200,3,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.88,9.169,8.67,13.39,
200,4,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,5,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,6,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,7,01/06/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,8,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,9,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,10,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
200,1,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,2,02/06/25,Dead,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,3,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,4,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,5,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,6,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,7,02/06/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,8,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,9,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,10,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
200,1,03/06/25,Alive,0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,8.504,,8.74,,
200,2,03/06/25,Dead,0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,8.52,,8.77,,
200,3,03/06/25,Alive,0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,8.528,,                                                                                                                                                                                                                                                                                                                    ,,
200,4,03/06/25,Dead,0,0,0,0,0,18:00:00,Yes,3472,2,1736,Yes,Fresh,Yes,,N/A,,,,,
200,5,03/06/25,Alive,0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,,,,,
200,6,03/06/25,Alive,0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,,,,,
200,7,03/06/25,Dead (Accidental),0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,,,,,
200,8,03/06/25,Alive,0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,,,,,
200,9,03/06/25,Dead,0,0,0,0,0,18:00:00,Yes,3499,2,1749.5,Yes,Fresh,Yes,,N/A,,,,,
200,10,03/06/25,Alive,0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,,,,,
